comments_disabled,ratings_disabled,len_title,is_weekend,No_tags_log,desc_len_log,category_id_2,category_id_10,category_id_15,category_id_17,category_id_19,category_id_20,category_id_22,category_id_23,category_id_24,category_id_25,category_id_26,category_id_27,category_id_28,category_id_29,category_id_30,category_id_43,publish_period_Pagi,publish_period_Siang
0,0,0.6967080460913553,0,-0.7528928423942344,-0.12090651088572495,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.18111386298826082,0,-0.04906116935850821,0.33048884668791945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.9367576811474931,1,0.358160285996689,-0.6297020624571429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.8815126585291693,0,0.04172436152919148,0.3329127442321141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0.4657022805440879,0,0.12731923684026183,0.04724006246753505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-1.7981542218191326,1,0.9889285596493763,0.8786097413588307,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0.14229420877791354,0,0.04172436152919148,1.2360280303105173,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.4583207816449817,1,-0.6101655970394104,0.8828691671092074,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.4657022805440879,0,-0.3600016651467613,-1.0757219199075494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.13491270987880735,0,-2.125040627374277,-0.8457061133485787,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-1.1975392313962374,0,0.04172436152919148,-2.420663483622347,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.874131159630063,1,0.9413848002802877,0.42656022868031973,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.4657022805440879,1,0.42782413196847413,1.0534812596606125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.1587195771858902,1,0.6192549425858072,-1.3047832678826394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.6967080460913553,0,0.358160285996689,-0.8230613686266356,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-1.520947303162412,0,1.1653089658481464,-0.904604874589244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.1587195771858902,0,0.42782413196847413,0.4019583508176039,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.4657022805440879,0,0.42782413196847413,1.0540810377279288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.9203323127395165,0,1.4313869968682194,-0.8343213001681334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.9739149647480763,0,0.5581238982448194,0.3802261937258491,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.243740384505691,1,-3.163030356382161,-2.0905514190096137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.41211962853552825,0,0.7889649474012459,0.8185536366264461,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.04251040365990038,0,0.358160285996689,-0.24063664081201244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1.251121883404797,0,0.42782413196847413,0.6384623688542894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.1587195771858902,1,-0.9106704921676221,-2.939153617910353,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.6967080460913553,0,0.42782413196847413,0.23386369244647773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.7355277003017026,1,-0.4798658307630651,-0.5843403317606183,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-1.428544996943505,0,0.6779880638611233,-2.116540658629135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.003690749449553104,1,-0.3600016651467613,-0.15733214864368106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.2346965149968205,0,-0.7528928423942344,-1.2581152255984762,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.8353115054197158,1,-0.3600016651467613,0.6166593517163047,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.5581045867629949,0,-2.125040627374277,-0.9628037863210637,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.2973230365142505,0,0.7889649474012459,1.2279610329357713,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.9277138116386228,1,0.4943907635279486,1.1950437393278088,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.8905565280380396,0,0.358160285996689,0.30717178617941154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.4747461500529584,0,-2.125040627374277,-0.9208991870764525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.7519530687096792,1,0.20828504313439755,-0.26852709566770694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,-1.1975392313962374,0,-0.4798658307630651,0.3473371520584131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.08871155676935386,0,0.358160285996689,0.784039062324987,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.3823438438340514,0,-0.6101655970394104,-0.9168012968718734,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.8815126585291693,0,-0.4798658307630651,0.1916813174910632,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.7429091992008088,1,-0.3600016651467613,0.38483977512335094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.251121883404797,1,0.6779880638611233,0.9346722940822875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.6043057398724484,0,-0.24902478160663866,0.15058668739528497,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,-1.7519530687096792,0,-3.163030356382161,-0.010306155894288991,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1.2049207302953435,1,0.358160285996689,-2.6149242062621156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.049891902559006586,0,0.20828504313439755,-0.0035637990902355914,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-2.2601657529136676,0,-0.6101655970394104,0.14913986526287706,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.4583207816449817,0,-0.04906116935850821,1.0112266279732656,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.874131159630063,0,-0.04906116935850821,0.927236159184941,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
